customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
7590-VHVEG,Female,1,Month-to-month,29.85,29.85,0.21
5575-GNVDE,Male,34,One year,56.95,1889.5,0.01
3668-QPYBK,Male,2,Month-to-month,53.85,108.15,0.79
7795-CFOCW,Male,45,One year,42.3,1840.75,0.02
9237-HQITU,Female,2,Month-to-month,70.7,151.65,0.88
9305-CDSKC,Female,8,Month-to-month,99.65,820.5,0.99
1452-KIOVK,Male,22,Month-to-month,89.1,1949.4,0.16
6713-OKOMC,Female,10,Month-to-month,29.75,301.9,0.13
7892-POOKP,Female,28,Month-to-month,104.8,3046.05,0.69
6388-TABGU,Male,62,One year,56.15,3487.95,0.02
9763-GRSKD,Male,13,Month-to-month,49.95,587.45,0.01
7469-LKBCI,Male,16,Two year,18.95,326.8,0.02
8091-TTVAX,Male,58,One year,100.35,5681.1,0.08
0280-XJGEX,Male,49,Month-to-month,103.7,5036.3,0.86
5129-JLPIS,Male,25,Month-to-month,105.5,2686.05,0.36
3655-SNQYZ,Female,69,Two year,113.25,7895.15,0.02
8191-XWSZG,Female,52,One year,20.65,1022.95,0.01
9959-WOFKT,Male,71,Two year,106.7,7382.25,0.15
4190-MFLUW,Female,10,Month-to-month,55.2,528.35,0.84
4183-MYFRB,Female,21,Month-to-month,90.05,1862.9,0.51
8779-QRDMV,Male,1,Month-to-month,39.65,39.65,0.95
1680-VDCWW,Male,12,One year,19.8,202.25,0.01
1066-JKSGK,Male,1,Month-to-month,20.15,20.15,0.9530952380952381
3638-WEABW,Female,58,Two year,59.9,3505.1,0.04
6322-HRPFA,Male,49,Month-to-month,59.6,2970.3,0.04
6865-JZNKO,Female,30,Month-to-month,55.3,1530.6,0.07
6467-CHFZW,Male,47,Month-to-month,99.35,4749.15,0.83
8665-UTDHZ,Male,1,Month-to-month,30.2,30.2,0.85
5248-YGIJN,Male,72,Two year,90.25,6369.45,0.0
8773-HHUOZ,Female,17,Month-to-month,64.7,1093.1,0.64
3841-NFECX,Female,71,Two year,96.35,6766.95,0.03
4929-XIHVW,Male,2,Month-to-month,95.5,181.65,0.83
6827-IEAUQ,Female,27,One year,66.15,1874.45,0.03
7310-EGVHZ,Male,1,Month-to-month,20.2,20.2,0.005
3413-BMNZE,Male,1,Month-to-month,45.25,45.25,0.21
6234-RAAPL,Female,72,Two year,99.9,7251.7,0.0
6047-YHPVI,Male,5,Month-to-month,69.7,316.9,0.88
6572-ADKRS,Female,46,Month-to-month,74.8,3548.3,0.34
5380-WJKOV,Male,34,Month-to-month,106.35,3549.25,0.92
8168-UQWWF,Female,11,Month-to-month,97.85,1105.4,0.97
8865-TNMNX,Male,10,One year,49.55,475.7,0.08
9489-DEDVP,Female,70,Two year,69.2,4872.35,0.02
9867-JCZSP,Female,17,One year,20.75,418.25,0.01
4671-VJLCL,Female,63,Two year,79.85,4861.45,0.0
4080-IIARD,Female,13,Month-to-month,76.2,981.45,0.12
3714-NTNFO,Female,49,Month-to-month,84.5,3906.7,0.6
5948-UJZLF,Male,2,Month-to-month,49.25,97.0,0.14
7760-OYPDY,Female,2,Month-to-month,80.65,144.15,0.88
7639-LIAYI,Male,52,Two year,79.75,4217.8,0.03
2954-PIBKO,Female,69,Two year,64.15,4254.1,0.02
8012-SOUDQ,Female,43,Month-to-month,90.25,3838.75,0.56
9420-LOJKX,Female,15,Month-to-month,99.1,1426.4,0.48
6575-SUVOI,Female,25,Month-to-month,69.5,1752.65,0.07
7495-OOKFY,Female,8,Month-to-month,80.65,633.3,0.84
4667-QONEA,Female,60,One year,74.85,4456.35,0.0
1658-BYGOY,Male,18,Month-to-month,95.45,1752.55,0.85
8769-KKTPH,Female,63,One year,99.65,6311.2,0.05
5067-XJQFU,Male,66,One year,108.45,7076.35,0.07
3957-SQXML,Female,34,Two year,24.95,894.3,0.0
5954-BDFSG,Female,72,Two year,107.5,7853.7,0.31
0434-CSFON,Female,47,Month-to-month,100.5,4707.1,0.13
1215-FIGMP,Male,60,Month-to-month,89.9,5450.7,0.3
0526-SXDJP,Male,72,Two year,42.1,2962.0,0.02
0557-ASKVU,Female,18,One year,54.4,957.1,0.05
5698-BQJOH,Female,9,Month-to-month,94.4,857.25,0.94
5122-CYFXA,Female,3,Month-to-month,75.3,244.1,0.43
8627-ZYGSZ,Male,47,One year,78.9,3650.35,0.03
3410-YOQBQ,Female,31,Two year,79.2,2497.2,0.01
3170-NMYVV,Female,50,Two year,20.15,930.9,0.0
7410-OIEDU,Male,10,Month-to-month,79.85,887.35,0.12
2273-QCKXA,Male,1,Month-to-month,49.05,49.05,0.09
0731-EBJQB,Female,52,One year,20.4,1090.65,0.0
1891-QRQSA,Male,64,Two year,111.6,7099.0,0.06
8028-PNXHQ,Male,62,Two year,24.25,1424.6,0.0
5630-AHZIL,Female,3,Month-to-month,64.5,177.4,0.09
2673-CXQEU,Female,56,One year,110.5,6139.5,0.15
6416-JNVRK,Female,46,One year,55.65,2688.85,0.05
5590-ZSKRV,Female,8,Month-to-month,54.65,482.25,0.07
0191-ZHSKZ,Male,30,Month-to-month,74.75,2111.3,0.08
3887-PBQAO,Female,45,One year,25.9,1216.6,0.0
5919-TMRGD,Female,1,Month-to-month,79.35,79.35,0.71
8108-UXRQN,Female,11,Month-to-month,50.55,565.35,0.12
9191-MYQKX,Female,7,Month-to-month,75.15,496.9,0.84
9919-YLNNG,Female,42,Month-to-month,103.8,4327.5,0.13
0318-ZOPWS,Female,49,Two year,20.15,973.35,0.0
4445-ZJNMU,Male,9,Month-to-month,99.3,918.75,0.36
4808-YNLEU,Female,35,One year,62.15,2215.45,0.05
1862-QRWPE,Female,48,Two year,20.65,1057.0,0.0
2796-NNUFI,Female,46,Two year,19.95,927.1,0.0
3016-KSVCP,Male,29,Month-to-month,33.75,1009.25,0.16
4767-HZZHQ,Male,30,Month-to-month,82.05,2570.2,0.08
2424-WVHPL,Male,1,Month-to-month,74.7,74.7,0.43
7233-PAHHL,Male,66,Two year,84.0,5714.25,0.03
6067-NGCEU,Female,65,Month-to-month,111.05,7107.0,0.23
9848-JQJTX,Male,72,Two year,100.9,7459.05,0.05
8637-XJIVR,Female,12,Month-to-month,78.95,927.35,0.47
